file_name,label
/home/dongju/vision/Splited/valid/KTH_linen/22.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/164.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/424.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/482.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/384.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/322.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/498.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/128.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/448.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/426.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/78.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/224.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/276.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/56.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/260.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/330.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/414.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/354.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/116.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/202.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/400.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/294.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/340.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/54.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/190.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/372.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/508.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/170.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/0.jpg,6
/home/dongju/vision/Splited/valid/KTH_linen/230.jpg,6
/home/dongju/vision/Splited/valid/KTH_orange_peel/18.jpg,7
/home/dongju/vision/Splited/valid/KTH_orange_peel/20.jpg,7
/home/dongju/vision/Splited/valid/KTH_orange_peel/14.jpg,7
/home/dongju/vision/Splited/valid/KTH_orange_peel/30.jpg,7
/home/dongju/vision/Splited/valid/KTH_orange_peel/34.jpg,7
/home/dongju/vision/Splited/valid/KTH_orange_peel/28.jpg,7
/home/dongju/vision/Splited/valid/KTH_orange_peel/12.jpg,7
/home/dongju/vision/Splited/valid/KTH_orange_peel/4.jpg,7
/home/dongju/vision/Splited/valid/KTH_orange_peel/36.jpg,7
/home/dongju/vision/Splited/valid/KTH_orange_peel/10.jpg,7
/home/dongju/vision/Splited/valid/KTH_orange_peel/32.jpg,7
/home/dongju/vision/Splited/valid/KTH_orange_peel/2.jpg,7
/home/dongju/vision/Splited/valid/KTH_orange_peel/42.jpg,7
/home/dongju/vision/Splited/valid/KTH_orange_peel/40.jpg,7
/home/dongju/vision/Splited/valid/KTH_orange_peel/38.jpg,7
/home/dongju/vision/Splited/valid/KTH_orange_peel/26.jpg,7
/home/dongju/vision/Splited/valid/KTH_orange_peel/24.jpg,7
/home/dongju/vision/Splited/valid/KTH_orange_peel/48.jpg,7
/home/dongju/vision/Splited/valid/KTH_orange_peel/44.jpg,7
/home/dongju/vision/Splited/valid/KTH_orange_peel/16.jpg,7
/home/dongju/vision/Splited/valid/KTH_orange_peel/8.jpg,7
/home/dongju/vision/Splited/valid/KTH_orange_peel/6.jpg,7
/home/dongju/vision/Splited/valid/KTH_orange_peel/46.jpg,7
/home/dongju/vision/Splited/valid/KTH_orange_peel/22.jpg,7
/home/dongju/vision/Splited/valid/KTH_orange_peel/0.jpg,7
/home/dongju/vision/Splited/valid/KTH_sponge/60.jpg,8
/home/dongju/vision/Splited/valid/KTH_sponge/62.jpg,8
/home/dongju/vision/Splited/valid/KTH_sponge/18.jpg,8
/home/dongju/vision/Splited/valid/KTH_sponge/68.jpg,8
/home/dongju/vision/Splited/valid/KTH_sponge/80.jpg,8
/home/dongju/vision/Splited/valid/KTH_sponge/20.jpg,8
/home/dongju/vision/Splited/valid/KTH_sponge/14.jpg,8
/home/dongju/vision/Splited/valid/KTH_sponge/70.jpg,8
/home/dongju/vision/Splited/valid/KTH_sponge/30.jpg,8
/home/dongju/vision/Splited/valid/KTH_sponge/34.jpg,8
/home/dongju/vision/Splited/valid/KTH_sponge/28.jpg,8
/home/dongju/vision/Splited/valid/KTH_sponge/12.jpg,8
/home/dongju/vision/Splited/valid/KTH_sponge/4.jpg,8
/home/dongju/vision/Splited/valid/KTH_sponge/76.jpg,8
/home/dongju/vision/Splited/valid/KTH_sponge/72.jpg,8
/home/dongju/vision/Splited/valid/KTH_sponge/58.jpg,8
/home/dongju/vision/Splited/valid/KTH_sponge/36.jpg,8
/home/dongju/vision/Splited/valid/KTH_sponge/10.jpg,8
/home/dongju/vision/Splited/valid/KTH_sponge/74.jpg,8
/home/dongju/vision/Splited/valid/KTH_sponge/52.jpg,8
/home/dongju/vision/Splited/valid/KTH_sponge/32.jpg,8
/home/dongju/vision/Splited/valid/KTH_sponge/64.jpg,8
/home/dongju/vision/Splited/valid/KTH_sponge/2.jpg,8
/home/dongju/vision/Splited/valid/KTH_sponge/42.jpg,8
/home/dongju/vision/Splited/valid/KTH_sponge/40.jpg,8
/home/dongju/vision/Splited/valid/KTH_sponge/38.jpg,8
/home/dongju/vision/Splited/valid/KTH_sponge/26.jpg,8
/home/dongju/vision/Splited/valid/KTH_sponge/24.jpg,8
/home/dongju/vision/Splited/valid/KTH_sponge/66.jpg,8
/home/dongju/vision/Splited/valid/KTH_sponge/48.jpg,8
/home/dongju/vision/Splited/valid/KTH_sponge/44.jpg,8
/home/dongju/vision/Splited/valid/KTH_sponge/16.jpg,8
/home/dongju/vision/Splited/valid/KTH_sponge/8.jpg,8
/home/dongju/vision/Splited/valid/KTH_sponge/6.jpg,8
/home/dongju/vision/Splited/valid/KTH_sponge/50.jpg,8
/home/dongju/vision/Splited/valid/KTH_sponge/46.jpg,8
/home/dongju/vision/Splited/valid/KTH_sponge/22.jpg,8
/home/dongju/vision/Splited/valid/KTH_sponge/78.jpg,8
/home/dongju/vision/Splited/valid/KTH_sponge/56.jpg,8
/home/dongju/vision/Splited/valid/KTH_sponge/54.jpg,8
/home/dongju/vision/Splited/valid/KTH_sponge/0.jpg,8
/home/dongju/vision/Splited/valid/KTH_styrofoam/60.jpg,9
/home/dongju/vision/Splited/valid/KTH_styrofoam/62.jpg,9
/home/dongju/vision/Splited/valid/KTH_styrofoam/18.jpg,9
/home/dongju/vision/Splited/valid/KTH_styrofoam/68.jpg,9
/home/dongju/vision/Splited/valid/KTH_styrofoam/80.jpg,9
/home/dongju/vision/Splited/valid/KTH_styrofoam/20.jpg,9
/home/dongju/vision/Splited/valid/KTH_styrofoam/14.jpg,9
/home/dongju/vision/Splited/valid/KTH_styrofoam/70.jpg,9
/home/dongju/vision/Splited/valid/KTH_styrofoam/30.jpg,9
/home/dongju/vision/Splited/valid/KTH_styrofoam/34.jpg,9
/home/dongju/vision/Splited/valid/KTH_styrofoam/28.jpg,9
/home/dongju/vision/Splited/valid/KTH_styrofoam/12.jpg,9
/home/dongju/vision/Splited/valid/KTH_styrofoam/4.jpg,9
/home/dongju/vision/Splited/valid/KTH_styrofoam/76.jpg,9
/home/dongju/vision/Splited/valid/KTH_styrofoam/72.jpg,9
/home/dongju/vision/Splited/valid/KTH_styrofoam/58.jpg,9
/home/dongju/vision/Splited/valid/KTH_styrofoam/36.jpg,9
/home/dongju/vision/Splited/valid/KTH_styrofoam/10.jpg,9
/home/dongju/vision/Splited/valid/KTH_styrofoam/74.jpg,9
/home/dongju/vision/Splited/valid/KTH_styrofoam/52.jpg,9
/home/dongju/vision/Splited/valid/KTH_styrofoam/32.jpg,9
/home/dongju/vision/Splited/valid/KTH_styrofoam/64.jpg,9
/home/dongju/vision/Splited/valid/KTH_styrofoam/2.jpg,9
/home/dongju/vision/Splited/valid/KTH_styrofoam/42.jpg,9
/home/dongju/vision/Splited/valid/KTH_styrofoam/40.jpg,9
/home/dongju/vision/Splited/valid/KTH_styrofoam/38.jpg,9
/home/dongju/vision/Splited/valid/KTH_styrofoam/26.jpg,9
/home/dongju/vision/Splited/valid/KTH_styrofoam/24.jpg,9
/home/dongju/vision/Splited/valid/KTH_styrofoam/66.jpg,9
/home/dongju/vision/Splited/valid/KTH_styrofoam/48.jpg,9
/home/dongju/vision/Splited/valid/KTH_styrofoam/44.jpg,9
/home/dongju/vision/Splited/valid/KTH_styrofoam/16.jpg,9
/home/dongju/vision/Splited/valid/KTH_styrofoam/8.jpg,9
/home/dongju/vision/Splited/valid/KTH_styrofoam/6.jpg,9
/home/dongju/vision/Splited/valid/KTH_styrofoam/50.jpg,9
/home/dongju/vision/Splited/valid/KTH_styrofoam/46.jpg,9
/home/dongju/vision/Splited/valid/KTH_styrofoam/22.jpg,9
/home/dongju/vision/Splited/valid/KTH_styrofoam/78.jpg,9
/home/dongju/vision/Splited/valid/KTH_styrofoam/56.jpg,9
/home/dongju/vision/Splited/valid/KTH_styrofoam/54.jpg,9
/home/dongju/vision/Splited/valid/KTH_styrofoam/0.jpg,9
/home/dongju/vision/Splited/valid/KTH_wool/316.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/366.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/138.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/420.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/254.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/114.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/278.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/106.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/60.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/104.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/234.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/102.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/318.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/62.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/208.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/100.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/176.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/274.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/302.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/288.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/186.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/18.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/68.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/314.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/404.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/124.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/80.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/20.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/96.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/412.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/14.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/214.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/346.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/266.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/388.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/360.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/306.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/70.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/162.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/232.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/410.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/422.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/194.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/350.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/394.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/270.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/120.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/200.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/118.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/262.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/218.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/30.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/144.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/428.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/222.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/246.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/256.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/228.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/250.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/122.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/206.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/236.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/34.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/430.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/28.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/264.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/90.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/12.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/136.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/368.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/4.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/392.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/84.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/76.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/112.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/328.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/378.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/326.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/418.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/130.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/94.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/72.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/324.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/332.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/58.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/188.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/178.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/362.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/416.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/86.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/268.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/348.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/36.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/82.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/134.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/242.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/148.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/398.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/344.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/10.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/108.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/374.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/126.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/244.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/312.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/342.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/74.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/152.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/364.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/320.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/382.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/98.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/280.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/338.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/88.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/226.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/182.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/212.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/204.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/272.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/286.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/52.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/150.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/304.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/32.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/380.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/248.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/376.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/64.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/334.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/284.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/258.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/158.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/2.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/156.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/42.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/198.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/196.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/300.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/40.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/38.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/356.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/370.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/92.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/146.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/298.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/184.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/396.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/174.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/282.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/26.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/24.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/160.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/252.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/390.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/66.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/386.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/48.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/142.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/240.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/166.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/192.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/44.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/132.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/290.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/180.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/110.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/16.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/8.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/210.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/408.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/292.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/220.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/154.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/352.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/308.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/238.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/336.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/6.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/310.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/50.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/406.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/46.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/140.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/216.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/296.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/402.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/358.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/172.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/168.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/22.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/164.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/424.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/384.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/322.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/128.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/426.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/78.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/224.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/276.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/56.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/260.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/330.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/414.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/354.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/116.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/202.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/400.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/294.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/340.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/54.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/190.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/372.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/170.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/0.jpg,10
/home/dongju/vision/Splited/valid/KTH_wool/230.jpg,10
